end,fuel_type,project_id,start,unit_name,value
2014-10-20,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-09-21,kWh,503.52363479810043
2014-11-18,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-10-20,kWh,386.95668460549325
2014-12-18,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-11-18,kWh,347.6980394037765
2015-01-16,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-12-18,kWh,363.67461214804683
2015-02-15,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-01-16,kWh,298.1910810290209
2015-03-17,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-02-15,kWh,404.1975212350401
2015-04-16,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-03-17,kWh,436.01583795639283
2015-05-15,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-04-16,kWh,479.39569030096675
2015-06-14,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-05-15,kWh,530.0682937785535
2015-07-13,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-06-14,kWh,573.514614289786
2015-08-12,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-07-13,kWh,574.0702201066597
2015-09-10,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-08-12,kWh,557.8281269583163
2015-10-09,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-09-10,kWh,519.2765902962292
2015-11-07,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-10-09,kWh,482.85203496722283
2015-12-06,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-11-07,kWh,422.764812307694
2016-01-05,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-12-06,kWh,440.17265484051444
2016-02-04,electricity,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2016-01-05,kWh,
2011-06-29,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-05-31,therm,13.769369826154286
2011-07-28,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-06-29,therm,13.769369826154286
2011-08-26,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-07-28,therm,13.769369826154286
2011-09-25,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-08-26,therm,14.24417568222857
2011-10-24,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-09-25,therm,13.769369826154286
2011-11-23,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-10-24,therm,14.24417568222857
2011-12-22,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-11-23,therm,13.769369826154286
2012-01-21,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2011-12-22,therm,19.251051217775686
2012-02-20,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-01-21,therm,16.759044672686027
2012-03-21,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-02-20,therm,14.24417568222857
2012-04-19,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-03-21,therm,13.769369826154286
2012-05-18,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-04-19,therm,13.769369826154286
2012-06-16,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-05-18,therm,13.769369826154286
2012-07-15,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-06-16,therm,13.769369826154286
2012-08-14,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-07-15,therm,14.24417568222857
2012-09-12,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-08-14,therm,13.769369826154286
2012-10-11,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-09-12,therm,13.769369826154286
2012-11-10,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-10-11,therm,14.24417568222857
2012-12-09,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-11-10,therm,13.769369826154286
2013-01-08,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2012-12-09,therm,15.981721530180991
2013-02-06,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-01-08,therm,13.883682052993262
2013-03-08,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-02-06,therm,20.32558615006205
2013-04-07,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-03-08,therm,15.09008616083699
2013-05-07,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-04-07,therm,14.24417568222857
2013-06-05,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-05-07,therm,13.769369826154286
2013-07-05,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-06-05,therm,14.24417568222857
2013-08-04,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-07-05,therm,14.24417568222857
2013-09-03,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-08-04,therm,14.24417568222857
2013-10-02,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-09-03,therm,13.769369826154286
2013-11-01,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-10-02,therm,14.24417568222857
2013-11-30,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-11-01,therm,13.769369826154286
2013-12-30,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-11-30,therm,14.24417568222857
2014-01-29,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2013-12-30,therm,21.42298352771621
2014-02-28,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-01-29,therm,14.609974808113293
2014-03-29,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-02-28,therm,12.725594679745921
2014-04-28,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-03-29,therm,13.164408289392332
2014-05-28,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-04-28,therm,13.164408289392332
2014-06-26,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-05-28,therm,12.725594679745921
2014-07-25,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-06-26,therm,12.725594679745921
2014-08-23,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-07-25,therm,12.725594679745921
2014-09-21,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-08-23,therm,12.725594679745921
2014-10-20,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-09-21,therm,12.725594679745921
2014-11-18,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-10-20,therm,12.984565066915973
2014-12-18,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-11-18,therm,15.473560908325288
2015-01-16,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2014-12-18,therm,12.725594679745921
2015-02-15,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-01-16,therm,14.696649746815135
2015-03-17,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-02-15,therm,17.070544962540605
2015-04-16,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-03-17,therm,13.164408289392332
2015-05-15,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-04-16,therm,12.725594679745921
2015-06-14,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-05-15,therm,13.164408289392332
2015-07-13,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-06-14,therm,12.725594679745921
2015-08-12,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-07-13,therm,13.164408289392332
2015-09-10,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-08-12,therm,12.725594679745921
2015-10-09,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-09-10,therm,12.725594679745921
2015-11-07,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-10-09,therm,12.725594679745921
2015-12-06,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-11-07,therm,12.725594679745921
2016-01-05,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2015-12-06,therm,13.164408289392332
2016-02-04,natural_gas,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2016-01-05,therm,
2011-10-27,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2011-09-28,therm,5.4218321961869185
2011-11-26,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2011-10-27,therm,5.608791927089916
2011-12-26,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2011-11-26,therm,5.608791927089916
2012-01-25,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2011-12-26,therm,10.868648649182228
2012-02-24,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-01-25,therm,8.250729093437652
2012-03-25,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-02-24,therm,5.608791927089916
2012-04-23,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-03-25,therm,5.4218321961869185
2012-05-22,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-04-23,therm,5.4218321961869185
2012-06-20,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-05-22,therm,5.4218321961869185
2012-07-19,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-06-20,therm,5.4218321961869185
2012-08-17,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-07-19,therm,5.4218321961869185
2012-09-16,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-08-17,therm,5.608791927089916
2012-10-16,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-09-16,therm,5.608791927089916
2012-11-15,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-10-16,therm,5.608791927089916
2012-12-15,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-11-15,therm,5.608791927089916
2013-01-13,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2012-12-15,therm,7.247170602027172
2013-02-11,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-01-13,therm,5.541920249202725
2013-03-13,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-02-11,therm,11.997476347530807
2013-04-11,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-03-13,therm,6.310483788503886
2013-05-10,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-04-11,therm,5.4218321961869185
2013-06-08,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-05-10,therm,5.4218321961869185
2013-07-07,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-06-08,therm,5.4218321961869185
2013-08-06,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-07-07,therm,5.608791927089916
2013-09-04,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-08-06,therm,5.4218321961869185
2013-10-03,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-09-04,therm,5.4218321961869185
2013-11-02,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-10-03,therm,4.735193735848039
2013-12-01,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-11-02,therm,4.577353944653105
2013-12-30,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-12-01,therm,4.577353944653105
2014-01-28,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2013-12-30,therm,9.293843159125796
2014-02-27,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-01-28,therm,4.975524396458113
2014-03-28,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-02-27,therm,4.577353944653105
2014-04-26,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-03-28,therm,4.577353944653105
2014-05-26,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-04-26,therm,4.735193735848039
2014-06-24,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-05-26,therm,4.577353944653105
2014-07-23,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-06-24,therm,4.577353944653105
2014-08-21,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-07-23,therm,4.577353944653105
2014-09-20,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-08-21,therm,4.735193735848039
2014-10-19,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-09-20,therm,4.577353944653105
2014-11-17,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-10-19,therm,4.75760194011066
2014-12-17,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-11-17,therm,6.342405028677906
2015-01-15,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2014-12-17,therm,4.577353944653105
2015-02-14,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-01-15,therm,5.140751725627538
2015-03-15,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-02-14,therm,7.957003859482263
2015-04-13,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-03-15,therm,4.577353944653105
2015-05-12,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-04-13,therm,4.577353944653105
2015-06-11,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-05-12,therm,4.735193735848039
2015-07-10,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-06-11,therm,4.577353944653105
2015-08-08,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-07-10,therm,4.577353944653105
2015-09-06,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-08-08,therm,4.577353944653105
2015-10-05,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-09-06,therm,4.577353944653105
2015-11-03,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-10-05,therm,4.577353944653105
2015-12-03,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-11-03,therm,4.735193735848039
2016-01-01,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2015-12-03,therm,4.577353944653105
2016-01-31,natural_gas,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2016-01-01,therm,
2011-12-31,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2011-12-01,kWh,336.1891034244299
2012-01-29,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2011-12-31,kWh,288.1749344128546
2012-02-27,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-01-29,kWh,323.992001647568
2012-03-28,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-02-27,kWh,375.44360101210066
2012-04-27,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-03-28,kWh,380.3416666647512
2012-05-27,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-04-27,kWh,440.51790182588644
2012-06-25,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-05-27,kWh,494.845384398654
2012-07-25,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-06-25,kWh,540.0885793076252
2012-08-23,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-07-25,kWh,539.1378923719082
2012-09-21,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-08-23,kWh,517.446458767313
2012-10-21,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-09-21,kWh,502.3734737822161
2012-11-20,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-10-21,kWh,345.7753176303317
2012-12-20,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-11-20,kWh,327.79241944845757
2013-01-18,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-12-20,kWh,325.1794337389561
2013-02-16,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-01-18,kWh,287.84891084371526
2013-03-17,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-02-16,kWh,299.0173775508006
2013-04-15,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-03-17,kWh,341.07927633551617
2013-05-15,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-04-15,kWh,432.7509691481119
2013-06-14,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-05-15,kWh,477.25339422076553
2013-07-14,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-06-14,kWh,538.5491872453637
2013-08-12,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-07-14,kWh,513.9478404439913
2013-09-11,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-08-12,kWh,547.1557883207353
2013-10-11,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-09-11,kWh,511.3999090563864
2013-11-10,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-10-11,kWh,463.4688380268774
2013-12-09,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-11-10,kWh,368.8951247590688
2014-01-07,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-12-09,kWh,356.2301264286438
2014-02-05,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-01-07,kWh,313.57870787531687
2014-03-06,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-02-05,kWh,340.31958048944267
2014-04-04,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-03-06,kWh,337.54987432106174
2014-05-03,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-04-04,kWh,422.9408659972287
2014-06-02,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-05-03,kWh,482.28071970859185
2014-07-01,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-06-02,kWh,482.82728755229624
2014-07-31,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-07-01,kWh,547.1694188288474
2014-08-29,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-07-31,kWh,546.5887128550448
2014-09-27,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-08-29,kWh,512.0659521938882
2014-10-26,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-09-27,kWh,474.86591621615196
2014-11-25,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-10-26,kWh,367.21362946870806
2014-12-24,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-11-25,kWh,297.56009225789603
2015-01-23,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-12-24,kWh,344.04876783677696
2015-02-22,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-01-23,kWh,274.96187189145917
2015-03-23,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-02-22,kWh,391.7999267885936
2015-04-21,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-03-23,kWh,420.54540913502603
2015-05-20,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-04-21,kWh,462.1840857691966
2015-06-19,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-05-20,kWh,523.0034863660377
2015-07-18,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-06-19,kWh,558.143269484493
2015-08-17,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-07-18,kWh,564.5012537730198
2015-09-16,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-08-17,kWh,571.9694428140048
2015-10-15,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-09-16,kWh,486.1386543912236
2015-11-13,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-10-15,kWh,468.45454637908006
2015-12-13,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-11-13,kWh,388.57608362830956
2016-01-12,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-12-13,kWh,437.47900173779755
2016-02-10,electricity,c5ff7127-bc3d-4f87-87c2-f609756e105f,2016-01-12,kWh,
2011-12-31,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2011-12-01,therm,10.778927914467339
2012-01-29,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2011-12-31,therm,17.672244777254548
2012-02-27,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-01-29,therm,14.062496027788624
2012-03-28,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-02-27,therm,10.778927914467339
2012-04-27,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-03-28,therm,10.778927914467339
2012-05-27,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-04-27,therm,10.778927914467339
2012-06-25,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-05-27,therm,10.419630317318427
2012-07-25,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-06-25,therm,10.778927914467339
2012-08-23,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-07-25,therm,10.419630317318427
2012-09-21,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-08-23,therm,10.419630317318427
2012-10-21,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-09-21,therm,10.778927914467339
2012-11-20,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-10-21,therm,10.778927914467339
2012-12-20,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-11-20,therm,10.778927914467339
2013-01-18,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2012-12-20,therm,12.93651935364329
2013-02-16,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-01-18,therm,10.5852151223398
2013-03-17,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-02-16,therm,19.228741944455447
2013-04-15,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-03-17,therm,11.644957874476585
2013-05-15,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-04-15,therm,10.778927914467339
2013-06-14,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-05-15,therm,10.778927914467339
2013-07-14,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-06-14,therm,10.778927914467339
2013-08-12,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-07-14,therm,10.419630317318427
2013-09-11,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-08-12,therm,10.778927914467339
2013-10-11,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-09-11,therm,10.778927914467339
2013-11-10,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-10-11,therm,10.778927914467339
2013-12-09,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-11-10,therm,10.419630317318427
2014-01-07,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2013-12-09,therm,10.419630317318427
2014-02-05,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-01-07,therm,20.81835607266062
2014-03-06,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-02-05,therm,11.153898118931139
2014-04-04,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-03-06,therm,10.62980475484987
2014-05-03,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-04-04,therm,10.62980475484987
2014-06-02,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-05-03,therm,10.996349746396417
2014-07-01,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-06-02,therm,10.62980475484987
2014-07-31,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-07-01,therm,10.996349746396417
2014-08-29,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-07-31,therm,10.62980475484987
2014-09-27,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-08-29,therm,10.62980475484987
2014-10-26,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-09-27,therm,10.62980475484987
2014-11-25,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-10-26,therm,12.535874003385139
2014-12-24,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-11-25,therm,12.988224893215571
2015-01-23,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2014-12-24,therm,10.996349746396417
2015-02-22,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-01-23,therm,19.250820230676368
2015-03-23,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-02-22,therm,10.62980475484987
2015-04-21,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-03-23,therm,10.62980475484987
2015-05-20,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-04-21,therm,10.62980475484987
2015-06-19,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-05-20,therm,10.996349746396417
2015-07-18,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-06-19,therm,10.62980475484987
2015-08-17,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-07-18,therm,10.996349746396417
2015-09-16,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-08-17,therm,10.996349746396417
2015-10-15,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-09-16,therm,10.62980475484987
2015-11-13,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-10-15,therm,10.62980475484987
2015-12-13,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-11-13,therm,10.996349746396417
2016-01-12,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2015-12-13,therm,10.996349746396417
2016-02-10,natural_gas,c5ff7127-bc3d-4f87-87c2-f609756e105f,2016-01-12,therm,
2013-06-22,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-05-24,kWh,447.03329385441407
2013-07-22,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-06-22,kWh,467.3321195936335
2013-08-21,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-07-22,kWh,500.79532729897096
2013-09-19,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-08-21,kWh,461.4957830266165
2013-10-18,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-09-19,kWh,445.13820906633237
2013-11-17,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-10-18,kWh,420.3539651101343
2013-12-17,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-11-17,kWh,371.13163127232787
